Name	Score	0.95 CI	p-value	FDR
LEPRE1	0.8590812849395433	0.024073720810735253	0.00029515938606847696	0.027777777777777776
YBX1	0.8547376966080013	0.07235130984858723	0.00029515938606847696	0.027777777777777776
GPR3	0.8530454366883153	0.06643236039965442	0.00029515938606847696	0.027777777777777776
RP5-1160K1.6	0.8514811423251859	0.03702889798449546	0.00029515938606847696	0.027777777777777776
PLOD1	0.8493777829124444	0.021641786147174658	0.00029515938606847696	0.027777777777777776
RPL5	0.8465735801776174	0.07190143435619338	0.00029515938606847696	0.027777777777777776
ELTD1	0.8453767769373469	0.036183621683067914	0.00029515938606847696	0.027777777777777776
SSBP3	0.8419123303271601	0.05666693292026263	0.00029515938606847696	0.027777777777777776
EFHD2	0.8412295533901738	0.03317642639059949	0.00029515938606847696	0.027777777777777776
CCDC28B	0.825042244249976	0.0369566927466308	0.00029515938606847696	0.027777777777777776
DVL1	0.8240778769228683	0.015450496872931938	0.00029515938606847696	0.027777777777777776
RP4-765A10.1	0.8220318828372315	0.0698168645716363	0.00029515938606847696	0.027777777777777776
RP11-40H20.2	0.8188007675022563	0.025925082655286157	0.00029515938606847696	0.027777777777777776
CPSF3L	0.8184720951760658	0.05444420213917776	0.00029515938606847696	0.027777777777777776
RP1-224A6.3	0.8118381884485333	0.01531158532442812	0.00029515938606847696	0.027777777777777776
FAM131C	0.795991205148596	0.0696305436372138	0.00029515938606847696	0.027777777777777776
AMPD2	0.7862325245271029	0.03830259317749976	0.00029515938606847696	0.027777777777777776
PTPN22	0.7818194884421799		0.00029515938606847696	0.027777777777777776
SPOCD1	0.7525686954485841		0.0005903187721369539	0.041666666666666664
BCAR3	0.7420656768707317		0.0005903187721369539	0.041666666666666664
RPS8	0.7388866822572273		0.0005903187721369539	0.041666666666666664
CDCP2	0.7373875134211475		0.0005903187721369539	0.041666666666666664
LAPTM5	0.7355280697326384		0.0005903187721369539	0.041666666666666664
WLS	0.7353343348148536		0.0005903187721369539	0.041666666666666664
RP4-677H15.2	0.7284515105309481		0.0008854781582054309	0.057692307692307696
EIF1AP1	0.7232102495318363		0.0008854781582054309	0.057692307692307696
